Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Day_of_Journey,Travelling_time
4,2,2,680,1,0,3,1
1,0,0,905,2,0,6,1
3,2,2,315,1,0,3,1
0,1,1,155,0,0,3,2
2,0,0,730,1,0,3,2
1,1,1,765,2,0,3,2
0,0,0,170,0,0,6,3
0,1,1,155,0,0,3,3
2,2,2,555,2,0,5,3
2,2,2,425,2,0,6,0
4,2,2,835,1,0,2,1
1,2,2,180,0,0,2,2
1,1,1,920,2,0,4,1
0,1,1,165,0,0,5,1
0,2,2,455,1,0,0,1
1,0,0,1510,1,0,0,1
0,2,2,615,1,0,0,1
2,1,1,800,1,1,3,3
3,1,1,140,0,2,2,3
6,0,0,175,0,0,6,3
5,0,0,175,0,0,3,1
2,2,2,660,1,0,4,1
4,2,2,735,1,0,4,1
1,2,2,1640,1,0,6,1
0,0,0,175,0,0,1,3
2,2,2,810,2,1,0,0
4,2,2,450,1,0,4,3
4,2,2,600,1,0,4,1
0,2,2,515,1,0,3,1
2,2,2,1005,1,0,5,0
4,2,2,780,1,0,6,1
6,0,0,155,0,0,4,2
3,4,4,90,0,0,2,0
3,3,3,140,0,2,3,2
4,2,2,830,1,0,6,1
2,2,2,650,1,0,0,1
3,1,1,140,0,2,2,3
0,0,0,170,0,0,3,1
1,0,0,770,2,0,3,0
6,3,3,135,0,0,2,1
0,2,2,195,0,0,0,3
2,1,1,1745,1,0,1,2
6,1,1,700,1,0,3,1
2,1,1,400,1,0,1,2
2,0,0,165,0,0,2,1
2,0,0,180,0,1,1,2
1,2,2,1215,1,0,2,3
3,0,0,175,0,0,3,3
1,0,0,165,0,0,5,2
1,0,0,165,0,0,6,1
1,2,2,1350,1,0,0,1
4,2,2,450,1,0,0,3
0,1,1,160,0,0,4,3
0,2,2,965,1,0,1,0
4,2,2,395,1,0,1,3
2,4,4,90,0,1,1,0
3,1,1,150,0,0,1,2
0,1,1,325,1,0,3,3
4,2,2,440,1,1,3,1
2,0,0,800,1,0,3,1
2,0,0,185,0,0,5,3
4,2,2,765,1,0,2,1
1,1,1,1195,2,0,4,2
0,0,0,170,0,0,4,1
4,2,2,690,1,0,3,2
2,2,2,825,1,1,1,3
1,2,2,1420,2,0,3,1
4,2,2,690,1,0,2,1
2,0,0,560,1,1,1,3
2,2,2,1760,2,0,5,3
1,1,1,970,2,0,5,2
0,2,2,195,0,0,4,3
3,0,0,160,0,2,2,0
1,1,1,1625,2,0,3,0
2,1,1,750,1,1,3,1
2,0,0,860,1,0,1,3
2,1,1,365,1,1,5,2
1,2,2,1480,1,0,6,1
4,2,2,560,1,1,0,1
2,1,1,730,1,1,3,3
4,2,2,860,1,0,3,0
2,2,2,1270,1,1,5,3
2,2,2,425,2,1,5,0
1,4,4,100,2,0,1,2
2,2,2,1995,2,0,2,3
1,4,4,90,0,0,1,2
5,1,1,495,1,0,3,3
4,2,2,615,1,0,5,2
3,4,4,90,0,2,4,3
1,1,1,1435,1,0,3,3
0,1,1,155,0,0,2,2
2,2,2,395,1,0,0,3
1,2,2,915,1,0,0,0
4,2,2,860,1,0,5,0
